run_id,mode,layout,repeat,inflation_radius,robot,bag_path,success,mission_time_s,path_length_m,odom_msg_count,cmd_vel_msg_count,plan_count,recovery_count,amcl_mean_error_m,amcl_rmse_m,notes
dual_layout4_r1_infl0.25_20260606_053816,dual,4,1,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.25_20260606_053816,false,56.450,11.216,8346,1143,56,22,,,launch stopped by timeout after 300s
dual_layout4_r1_infl0.30_20260606_052459,dual,4,1,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.30_20260606_052459,false,67.351,13.509,3913,1361,66,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_infl0.30_20260606_052459,dual,4,1,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.30_20260606_052459,false,56.151,11.364,3893,1138,56,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_infl0.40_20260606_051137,dual,4,1,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.40_20260606_051137,false,69.650,14.211,3975,1405,70,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_infl0.40_20260606_051137,dual,4,1,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.40_20260606_051137,false,56.450,11.466,3962,1141,57,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_infl0.55_20260606_045809,dual,4,1,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.55_20260606_045809,true,75.201,15.272,4105,1518,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_infl0.55_20260606_045809,dual,4,1,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infl0.55_20260606_045809,true,59.000,11.691,4091,1195,59,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_infldefault_20260605_212703,dual,4,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infldefault_20260605_212703,true,72.250,14.297,5461,1458,72,12,,,launch stopped by timeout after 200s
dual_layout4_r1_infldefault_20260605_212703,dual,4,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infldefault_20260605_212703,true,76.650,15.514,5446,1547,77,12,,,launch stopped by timeout after 200s
dual_layout4_r1_infldefault_20260606_125147,dual,4,1,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infldefault_20260606_125147,false,74.450,15.074,4097,1504,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r1_infldefault_20260606_125147,dual,4,1,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r1_infldefault_20260606_125147,false,59.200,11.654,4087,1197,59,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_infl0.20_20260606_060852,dual,4,2,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.20_20260606_060852,false,41.050,2.690,8361,714,27,28,,,launch stopped by timeout after 300s
dual_layout4_r2_infl0.20_20260606_060852,dual,4,2,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.20_20260606_060852,false,41.800,2.967,8341,730,25,28,,,launch stopped by timeout after 300s
dual_layout4_r2_infl0.25_20260606_054322,dual,4,2,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.25_20260606_054322,false,43.199,3.787,8358,761,28,20,,,launch stopped by timeout after 300s
dual_layout4_r2_infl0.25_20260606_054322,dual,4,2,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.25_20260606_054322,false,56.899,11.314,8341,1152,56,20,,,launch stopped by timeout after 300s
dual_layout4_r2_infl0.30_20260606_052736,dual,4,2,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.30_20260606_052736,true,67.400,13.473,3908,1360,67,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_infl0.30_20260606_052736,dual,4,2,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.30_20260606_052736,true,56.200,11.294,3892,1138,56,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_infl0.40_20260606_051416,dual,4,2,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.40_20260606_051416,false,69.100,13.995,3910,1397,69,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_infl0.40_20260606_051416,dual,4,2,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.40_20260606_051416,false,56.350,11.471,3899,1140,56,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_infl0.55_20260606_050048,dual,4,2,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.55_20260606_050048,false,74.000,15.042,4099,1493,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_infl0.55_20260606_050048,dual,4,2,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infl0.55_20260606_050048,false,57.400,11.712,4085,1162,58,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_infldefault_20260606_125429,dual,4,2,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infldefault_20260606_125429,false,73.199,14.974,4029,1478,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r2_infldefault_20260606_125429,dual,4,2,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r2_infldefault_20260606_125429,false,57.849,11.610,4016,1171,58,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_infl0.20_20260606_061359,dual,4,3,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.20_20260606_061359,false,35.864,2.239,8372,580,22,34,,,launch stopped by timeout after 300s
dual_layout4_r3_infl0.20_20260606_061359,dual,4,3,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.20_20260606_061359,false,41.700,3.111,8359,728,26,34,,,launch stopped by timeout after 300s
dual_layout4_r3_infl0.25_20260606_054828,dual,4,3,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.25_20260606_054828,false,52.945,5.828,8366,933,38,22,,,launch stopped by timeout after 300s
dual_layout4_r3_infl0.25_20260606_054828,dual,4,3,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.25_20260606_054828,false,57.849,11.397,8355,1170,58,22,,,launch stopped by timeout after 300s
dual_layout4_r3_infl0.30_20260606_053029,dual,4,3,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.30_20260606_053029,false,68.600,13.591,3908,1386,69,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_infl0.30_20260606_053029,dual,4,3,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.30_20260606_053029,false,56.400,11.383,3890,1144,56,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_infl0.40_20260606_051652,dual,4,3,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.40_20260606_051652,true,70.300,14.085,3972,1420,69,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_infl0.40_20260606_051652,dual,4,3,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.40_20260606_051652,true,56.700,11.339,3958,1147,57,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_infl0.55_20260606_050331,dual,4,3,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.55_20260606_050331,false,74.900,15.068,4101,1512,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_infl0.55_20260606_050331,dual,4,3,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infl0.55_20260606_050331,false,57.450,11.765,4087,1163,57,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_infldefault_20260606_125710,dual,4,3,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infldefault_20260606_125710,false,73.350,15.003,4099,1481,73,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r3_infldefault_20260606_125710,dual,4,3,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r3_infldefault_20260606_125710,false,57.300,11.710,4088,1161,57,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_infl0.20_20260606_061905,dual,4,4,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.20_20260606_061905,false,43.499,3.727,8348,763,28,28,,,launch stopped by timeout after 300s
dual_layout4_r4_infl0.20_20260606_061905,dual,4,4,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.20_20260606_061905,false,85.649,11.906,8330,1583,68,28,,,launch stopped by timeout after 300s
dual_layout4_r4_infl0.25_20260606_055333,dual,4,4,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.25_20260606_055333,false,44.500,3.830,8337,783,29,20,,,launch stopped by timeout after 300s
dual_layout4_r4_infl0.25_20260606_055333,dual,4,4,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.25_20260606_055333,false,57.399,11.350,8327,1161,57,20,,,launch stopped by timeout after 300s
dual_layout4_r4_infl0.30_20260606_053305,dual,4,4,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.30_20260606_053305,true,67.900,13.550,3906,1371,67,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_infl0.30_20260606_053305,dual,4,4,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.30_20260606_053305,true,56.500,11.217,3896,1144,56,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_infl0.40_20260606_051928,dual,4,4,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.40_20260606_051928,false,69.050,14.127,3915,1396,69,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_infl0.40_20260606_051928,dual,4,4,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.40_20260606_051928,false,56.150,11.398,3903,1136,56,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_infl0.55_20260606_050614,dual,4,4,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.55_20260606_050614,true,74.100,14.978,4097,1496,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_infl0.55_20260606_050614,dual,4,4,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infl0.55_20260606_050614,true,57.400,11.438,4086,1160,57,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_infldefault_20260606_125952,dual,4,4,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infldefault_20260606_125952,true,73.700,15.001,4090,1489,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r4_infldefault_20260606_125952,dual,4,4,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r4_infldefault_20260606_125952,true,57.450,11.673,4073,1162,57,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_infl0.20_20260606_062411,dual,4,5,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.20_20260606_062411,false,34.900,2.145,8374,567,22,34,,,launch stopped by timeout after 300s
dual_layout4_r5_infl0.20_20260606_062411,dual,4,5,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.20_20260606_062411,false,42.050,2.975,8361,737,27,34,,,launch stopped by timeout after 300s
dual_layout4_r5_infl0.25_20260606_055839,dual,4,5,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.25_20260606_055839,false,42.600,3.898,8368,771,28,25,,,launch stopped by timeout after 300s
dual_layout4_r5_infl0.25_20260606_055839,dual,4,5,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.25_20260606_055839,false,63.150,11.258,8349,1270,60,25,,,launch stopped by timeout after 300s
dual_layout4_r5_infl0.30_20260606_053539,dual,4,5,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.30_20260606_053539,false,68.351,13.652,3915,1380,68,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_infl0.30_20260606_053539,dual,4,5,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.30_20260606_053539,false,56.950,11.403,3895,1154,57,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_infl0.40_20260606_052205,dual,4,5,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.40_20260606_052205,true,69.650,14.030,3970,1407,69,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_infl0.40_20260606_052205,dual,4,5,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.40_20260606_052205,true,56.500,11.398,3955,1145,56,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_infl0.55_20260606_050852,dual,4,5,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.55_20260606_050852,false,77.100,15.082,4160,1555,77,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_infl0.55_20260606_050852,dual,4,5,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infl0.55_20260606_050852,false,56.750,11.586,4149,1150,56,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_infldefault_20260606_130231,dual,4,5,default,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infldefault_20260606_130231,false,74.050,15.022,4089,1494,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout4_r5_infldefault_20260606_130231,dual,4,5,default,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout4_r5_infldefault_20260606_130231,false,58.350,11.609,4069,1181,58,12,,,both robots returned to Loading Dock; launch stopped early
fault_layout1_r1_TB3_1_nav2_20260609_065640,dual,1,1,fault_nav2,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/fault_layout1_r1_TB3_1_nav2_20260609_065640,unknown,21.800,4.549,4208,438,22,12,,,fault injection: nav2 killed on TB3_1; launch rc 0
fault_layout1_r1_TB3_1_nav2_20260609_065640,dual,1,1,fault_nav2,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/fault_layout1_r1_TB3_1_nav2_20260609_065640,unknown,77.549,16.383,4197,1566,76,12,,,fault injection: nav2 killed on TB3_1; launch rc 0
fault_layout1_r1_TB3_1_nav2_20260609_070321,dual,1,1,fault_nav2,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/fault_layout1_r1_TB3_1_nav2_20260609_070321,unknown,21.750,4.492,4193,437,22,12,,,fault injection: nav2 killed on TB3_1; launch rc 0
fault_layout1_r1_TB3_1_nav2_20260609_070321,dual,1,1,fault_nav2,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/fault_layout1_r1_TB3_1_nav2_20260609_070321,unknown,77.950,16.387,4182,1572,78,12,,,fault injection: nav2 killed on TB3_1; launch rc 0
single_layout1_r1_infldefault_20260605_214951,single,1,1,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout1_r1_infldefault_20260605_214951,true,185.112,33.409,7480,3595,171,6,,,mission exited with code 0
single_layout1_r1_infldefault_20260606_130650,single,1,1,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout1_r1_infldefault_20260606_130650,true,201.058,33.381,6703,3691,170,11,,,mission exited with code 0
single_layout1_r2_infldefault_20260606_131049,single,1,2,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout1_r2_infldefault_20260606_131049,true,180.909,32.934,6087,3511,167,6,,,mission exited with code 0
single_layout1_r3_infldefault_20260606_131426,single,1,3,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout1_r3_infldefault_20260606_131426,true,210.457,32.664,6949,4102,195,6,,,mission exited with code 0
single_layout1_r4_infldefault_20260606_131833,single,1,4,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout1_r4_infldefault_20260606_131833,true,178.654,32.806,6017,3466,164,6,,,mission exited with code 0
single_layout1_r5_infldefault_20260606_132208,single,1,5,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout1_r5_infldefault_20260606_132208,true,202.604,33.623,6724,3598,168,21,,,mission exited with code 0
single_layout2_r1_infldefault_20260605_215845,single,2,1,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout2_r1_infldefault_20260605_215845,true,169.505,30.535,5752,3163,150,6,,,mission exited with code 0
single_layout2_r1_infldefault_20260606_132608,single,2,1,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout2_r1_infldefault_20260606_132608,true,169.252,30.459,5772,3158,151,6,,,mission exited with code 0
single_layout2_r2_infldefault_20260606_132934,single,2,2,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout2_r2_infldefault_20260606_132934,true,174.152,30.754,5922,3255,156,6,,,mission exited with code 0
single_layout2_r3_infldefault_20260606_133306,single,2,3,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout2_r3_infldefault_20260606_133306,true,187.052,30.968,6298,3514,168,6,,,mission exited with code 0
single_layout2_r4_infldefault_20260606_133651,single,2,4,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout2_r4_infldefault_20260606_133651,true,177.701,30.573,5990,3327,158,6,,,mission exited with code 0
single_layout2_r5_infldefault_20260606_134025,single,2,5,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout2_r5_infldefault_20260606_134025,true,174.947,30.586,5906,3266,156,6,,,mission exited with code 0
single_layout3_r1_infldefault_20260605_220237,single,3,1,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout3_r1_infldefault_20260605_220237,true,167.854,20.185,5704,3243,152,9,,,mission exited with code 0
single_layout3_r1_infldefault_20260606_134356,single,3,1,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout3_r1_infldefault_20260606_134356,true,173.692,20.625,5868,3359,159,9,,,mission exited with code 0
single_layout3_r2_infldefault_20260606_134727,single,3,2,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout3_r2_infldefault_20260606_134727,true,169.995,20.162,5766,3285,154,9,,,mission exited with code 0
single_layout3_r3_infldefault_20260606_135053,single,3,3,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout3_r3_infldefault_20260606_135053,true,131.447,20.547,4636,2521,120,6,,,mission exited with code 0
single_layout3_r4_infldefault_20260606_135340,single,3,4,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout3_r4_infldefault_20260606_135340,true,169.397,20.080,5745,3273,155,9,,,mission exited with code 0
single_layout3_r5_infldefault_20260606_135706,single,3,5,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout3_r5_infldefault_20260606_135706,true,139.648,20.267,4877,2685,128,6,,,mission exited with code 0
single_layout4_r1_infldefault_20260605_220634,single,4,1,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout4_r1_infldefault_20260605_220634,true,151.752,28.667,5233,2928,139,6,,,mission exited with code 0
single_layout4_r1_infldefault_20260606_140002,single,4,1,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout4_r1_infldefault_20260606_140002,true,158.696,28.930,5433,3067,146,6,,,mission exited with code 0
single_layout4_r2_infldefault_20260606_140317,single,4,2,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout4_r2_infldefault_20260606_140317,true,149.148,27.939,5183,2876,137,6,,,mission exited with code 0
single_layout4_r3_infldefault_20260606_140624,single,4,3,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout4_r3_infldefault_20260606_140624,true,151.999,28.687,5238,2933,138,6,,,mission exited with code 0
single_layout4_r4_infldefault_20260606_140933,single,4,4,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout4_r4_infldefault_20260606_140933,true,151.599,28.792,5223,2924,138,6,,,mission exited with code 0
single_layout4_r5_infldefault_20260606_141241,single,4,5,default,turtlebot3,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/single_layout4_r5_infldefault_20260606_141241,true,159.099,28.857,5476,3075,146,6,,,mission exited with code 0
dual_layout1_r1_inflcontroller_rpp_20260624_112258,dual,1,1,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_rpp_20260624_112258,false,72.103,15.235,4106,1455,70,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_inflcontroller_rpp_20260624_112258,dual,1,1,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_rpp_20260624_112258,false,74.103,15.579,4094,1494,73,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_inflcontroller_dwb_20260624_112541,dual,1,1,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_dwb_20260624_112541,false,84.153,15.773,4392,1705,84,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_inflcontroller_dwb_20260624_112541,dual,1,1,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_dwb_20260624_112541,false,84.053,15.874,4379,1691,82,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_inflcontroller_dwb_20260624_112834,dual,1,2,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_inflcontroller_dwb_20260624_112834,false,81.491,15.409,4334,1653,81,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_inflcontroller_dwb_20260624_112834,dual,1,2,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_inflcontroller_dwb_20260624_112834,false,82.691,16.007,4323,1671,83,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_inflcontroller_rpp_20260624_113124,dual,1,2,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_inflcontroller_rpp_20260624_113124,false,71.545,15.167,4043,1446,71,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r2_inflcontroller_rpp_20260624_113124,dual,1,2,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r2_inflcontroller_rpp_20260624_113124,false,72.545,15.390,4032,1466,73,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_inflcontroller_rpp_20260624_113405,dual,1,3,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_inflcontroller_rpp_20260624_113405,false,71.546,14.983,4095,1444,71,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_inflcontroller_rpp_20260624_113405,dual,1,3,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_inflcontroller_rpp_20260624_113405,false,73.696,15.512,4084,1486,74,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_inflcontroller_dwb_20260624_113647,dual,1,3,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_inflcontroller_dwb_20260624_113647,false,81.397,15.505,4333,1652,81,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r3_inflcontroller_dwb_20260624_113647,dual,1,3,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r3_inflcontroller_dwb_20260624_113647,false,80.847,15.820,4323,1639,80,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_inflcontroller_dwb_20260624_113933,dual,1,4,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_inflcontroller_dwb_20260624_113933,false,96.048,15.711,4742,1850,91,2,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_inflcontroller_dwb_20260624_113933,dual,1,4,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_inflcontroller_dwb_20260624_113933,false,83.148,16.196,4731,1676,82,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_inflcontroller_rpp_20260624_114238,dual,1,4,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_inflcontroller_rpp_20260624_114238,true,71.899,15.105,4033,1450,71,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r4_inflcontroller_rpp_20260624_114238,dual,1,4,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r4_inflcontroller_rpp_20260624_114238,true,73.349,15.452,4017,1481,73,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_inflcontroller_rpp_20260624_114514,dual,1,5,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_inflcontroller_rpp_20260624_114514,false,72.650,15.220,4074,1467,73,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r5_inflcontroller_rpp_20260624_114514,dual,1,5,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r5_inflcontroller_rpp_20260624_114514,false,74.750,15.692,4061,1509,74,0,,,both robots returned to Loading Dock; launch stopped early
